,vid_id,start,end,mean,std,min,max,ptp,width
2296,Primitive-Technology_3-clip-1,10,17,0.6404469013214111,0.048371873795986176,0.5991765856742859,0.7301559448242188,0.13097935914993286,6
2297,Tornado-Trackers_6-clip-2,10,17,0.8290452361106873,0.04849378019571304,0.7706234455108643,0.8812130689620972,0.11058962345123291,6
2298,Disaster-Compilations_9-clip-2,10,17,0.925875723361969,0.021220773458480835,0.898284912109375,0.9627208113670349,0.06443589925765991,6
2299,MilitaryNotes_8-clip-0,10,17,0.7443490624427795,0.07325712591409683,0.6442143321037292,0.8434094190597534,0.19919508695602417,6
2300,Weathershot_7-clip-0,30,32,0.9830458760261536,0.0,0.9830458760261536,0.9830458760261536,0.0,1
2301,Tornado-Trackers_1-clip-0,30,32,0.8329204320907593,0.0,0.8329204320907593,0.8329204320907593,0.0,1
2302,TreadmillTV_6-clip-2,30,32,0.9231826066970825,0.0,0.9231826066970825,0.9231826066970825,0.0,1
2303,Survival-Instinct_11-clip-10,30,32,0.9722558856010437,0.0,0.9722558856010437,0.9722558856010437,0.0,1
2304,AiirSource-Military_7-clip-1,30,32,0.9580499529838562,0.0,0.9580499529838562,0.9580499529838562,0.0,1
2305,King-Kong-Amazon_11-clip-7,30,32,0.9861274361610413,0.0,0.9861274361610413,0.9861274361610413,0.0,1
2306,BC-Bushcraft_9-clip-5,30,32,0.8341675400733948,0.0,0.8341675400733948,0.8341675400733948,0.0,1
2307,Climate-Change_7-clip-3,30,32,0.7454659342765808,0.0,0.7454659342765808,0.7454659342765808,0.0,1
2308,Hamiltonville-Farm_8-clip-3,30,32,0.8937786221504211,0.0,0.8937786221504211,0.8937786221504211,0.0,1
2309,Gung-Ho-Vids_0-clip-2,30,32,0.9622107744216919,0.0,0.9622107744216919,0.9622107744216919,0.0,1
2310,4k-Relaxation_3-clip-4,30,32,0.9845374226570129,0.0,0.9845374226570129,0.9845374226570129,0.0,1
2311,Millennial-Farmer_1-clip-11,30,32,0.8366917371749878,0.0,0.8366917371749878,0.8366917371749878,0.0,1
2312,Primitive-Technology_6-clip-3,30,32,0.9330648183822632,0.0,0.9330648183822632,0.9330648183822632,0.0,1
2313,John-Suscovich_3-manual,30,32,0.5904779434204102,0.0,0.5904779434204102,0.5904779434204102,0.0,1
2314,Survival-Skills-Primitive_3-clip-0,30,32,0.8822364211082458,0.0,0.8822364211082458,0.8822364211082458,0.0,1
2315,How-Farms-Work_3-clip-2,30,32,0.8914975523948669,0.0,0.8914975523948669,0.8914975523948669,0.0,1
2316,Survival-Instinct_8-clip-4,30,32,0.9935895800590515,0.0,0.9935895800590515,0.9935895800590515,0.0,1
2317,RealAgriculture_9-clip-1,30,32,0.9835891127586365,0.0,0.9835891127586365,0.9835891127586365,0.0,1
2318,Primal-Earth-Sounds_9-clip-26,30,32,0.9716349244117737,0.0,0.9716349244117737,0.9716349244117737,0.0,1
2319,Tornado-Trackers_10-clip-4,30,32,0.9921014308929443,0.0,0.9921014308929443,0.9921014308929443,0.0,1
2320,Gung-Ho-Vids_12-clip-1,30,32,0.9615857601165771,0.0,0.9615857601165771,0.9615857601165771,0.0,1
2321,USA-Military-Channel_10-clip-2,30,32,0.9648488759994507,0.0,0.9648488759994507,0.9648488759994507,0.0,1
2322,Nick-Gaillard_1-clip-2,30,32,0.9817081093788147,0.0,0.9817081093788147,0.9817081093788147,0.0,1
2323,Joe-Robinet_5-clip-23,30,32,0.8868891596794128,0.0,0.8868891596794128,0.8868891596794128,0.0,1
2324,WarLeaks-Military-Blog_9-clip-0,30,32,0.9234964847564697,0.0,0.9234964847564697,0.9234964847564697,0.0,1
2325,How-Farms-Work_9-manual,30,32,0.6376097202301025,0.0,0.6376097202301025,0.6376097202301025,0.0,1
2326,Gung-Ho-Vids_2-clip-2,30,32,0.9278781414031982,0.0,0.9278781414031982,0.9278781414031982,0.0,1
2327,Hamiltonville-Farm_2-clip-0,30,32,0.9623351693153381,0.0,0.9623351693153381,0.9623351693153381,0.0,1
2328,Sandboxx_0-clip-4,30,32,0.7515944242477417,0.0,0.7515944242477417,0.7515944242477417,0.0,1
2329,Climate-Change_2-clip-4,30,32,0.6931065917015076,0.0,0.6931065917015076,0.6931065917015076,0.0,1
2330,Chad-Zuber_10-clip-20,30,32,0.9802480936050415,0.0,0.9802480936050415,0.9802480936050415,0.0,1
2331,MilitaryNotes_11-clip-1,30,32,0.8252931237220764,0.0,0.8252931237220764,0.8252931237220764,0.0,1
2332,USA-Military-Channel_0-clip-6,30,32,0.9075966477394104,0.0,0.9075966477394104,0.9075966477394104,0.0,1
2333,Millennial-Farmer_0-clip-11,30,32,0.6418732404708862,0.0,0.6418732404708862,0.6418732404708862,0.0,1
2334,John-Suscovich_10-manual,30,32,0.9382307529449463,0.0,0.9382307529449463,0.9382307529449463,0.0,1
2335,John-Suscovich_0-clip-1,30,32,0.920492947101593,0.0,0.920492947101593,0.920492947101593,0.0,1
2336,How-Farms-Work_10-clip-1,30,32,0.6960877180099487,0.0,0.6960877180099487,0.6960877180099487,0.0,1
2337,Olly_s-Farm_1-clip-5,30,32,0.9467620253562927,0.0,0.9467620253562927,0.9467620253562927,0.0,1
2338,Primitive-Technology_11-clip-8,30,32,0.9337518811225891,0.0,0.9337518811225891,0.9337518811225891,0.0,1
2339,Ultimate-Chase_3-clip-4,30,32,0.8553181886672974,0.0,0.8553181886672974,0.8553181886672974,0.0,1
2340,Nick-Gaillard_4-clip-2,30,32,0.8320459127426147,0.0,0.8320459127426147,0.8320459127426147,0.0,1
2341,Peterson-Farm-Bros_6-clip-4,30,32,0.9186415672302246,0.0,0.9186415672302246,0.9186415672302246,0.0,1
2342,Sandboxx_9-clip-4,30,32,0.798581063747406,0.0,0.798581063747406,0.798581063747406,0.0,1
2343,Climate-Change_0-clip-4,30,32,0.7101806998252869,0.0,0.7101806998252869,0.7101806998252869,0.0,1
2344,John-Suscovich_12-clip-0,30,32,0.8875429034233093,0.0,0.8875429034233093,0.8875429034233093,0.0,1
2345,4k-Relaxation_12-clip-6,30,32,0.9566308259963989,0.0,0.9566308259963989,0.9566308259963989,0.0,1
2346,Bertram-Craft_2-clip-3,30,32,0.9488267302513123,0.0,0.9488267302513123,0.9488267302513123,0.0,1
2347,John-Suscovich_2-clip-3,30,32,0.9422835111618042,0.0,0.9422835111618042,0.9422835111618042,0.0,1
2348,Millennial-Farmer_7-clip-13,30,32,0.8491030931472778,0.0,0.8491030931472778,0.8491030931472778,0.0,1
2349,Olly_s-Farm_6-clip-1,30,32,0.9169341325759888,0.0,0.9169341325759888,0.9169341325759888,0.0,1
2350,Bertram-Craft_5-clip-33,30,32,0.8838574886322021,0.0,0.8838574886322021,0.8838574886322021,0.0,1
2351,Joe-Robinet_2-clip-5,30,32,0.8280097842216492,0.0,0.8280097842216492,0.8280097842216492,0.0,1
2352,How-Farms-Work_8-clip-4,30,32,0.8504898548126221,0.0,0.8504898548126221,0.8504898548126221,0.0,1
2353,Climate-Change_6-clip-7,30,32,0.8196192979812622,0.0,0.8196192979812622,0.8196192979812622,0.0,1
2354,TreadmillTV_2-clip-1,30,32,0.9156678318977356,0.0,0.9156678318977356,0.9156678318977356,0.0,1
2355,Ultimate-Chase_9-clip-0,30,32,0.9509849548339844,0.0,0.9509849548339844,0.9509849548339844,0.0,1
2356,Dan-Robinson_3-clip-3,30,32,0.8782215118408203,0.0,0.8782215118408203,0.8782215118408203,0.0,1
2357,Joe-Robinet_4-clip-0,30,32,0.8537861108779907,0.0,0.8537861108779907,0.8537861108779907,0.0,1
2358,Primitive-Technology_7-clip-4,30,32,0.8755173683166504,0.0,0.8755173683166504,0.8755173683166504,0.0,1
2359,AiirSource-Military_1-clip-0,30,32,0.37485966086387634,0.0,0.37485966086387634,0.37485966086387634,0.0,1
2360,BC-Bushcraft_2-clip-2,30,32,0.980670154094696,0.0,0.980670154094696,0.980670154094696,0.0,1
2361,Gung-Ho-Vids_5-clip-2,30,32,0.7360424995422363,0.0,0.7360424995422363,0.7360424995422363,0.0,1
2362,Chad-Zuber_5-clip-0,30,32,0.814163088798523,0.0,0.814163088798523,0.814163088798523,0.0,1
2363,BC-Bushcraft_10-clip-8,30,32,0.926037609577179,0.0,0.926037609577179,0.926037609577179,0.0,1
2364,Weathershot_3-clip-1,30,32,0.789932370185852,0.0,0.789932370185852,0.789932370185852,0.0,1
2365,Gung-Ho-Vids_8-clip-0,30,32,0.8769823908805847,0.0,0.8769823908805847,0.8769823908805847,0.0,1
2366,Survival-Skills-Primitive_11-clip-0,30,32,0.8953166604042053,0.0,0.8953166604042053,0.8953166604042053,0.0,1
2367,TreadmillTV_9-clip-2,30,32,0.9263982772827148,0.0,0.9263982772827148,0.9263982772827148,0.0,1
2368,TK-Hinshaw_7-clip-0,30,32,0.741131603717804,0.0,0.741131603717804,0.741131603717804,0.0,1
2369,Hamiltonville-Farm_1-clip-4,30,32,0.9392060041427612,0.0,0.9392060041427612,0.9392060041427612,0.0,1
2370,Survival-Instinct_9-clip-2,30,32,0.8421493768692017,0.0,0.8421493768692017,0.8421493768692017,0.0,1
2371,Welker-Farms-Inc_3-clip-4,30,32,0.6543591022491455,0.0,0.6543591022491455,0.6543591022491455,0.0,1
2372,King-Kong-Amazon_5-clip-14,30,32,0.9555276036262512,0.0,0.9555276036262512,0.9555276036262512,0.0,1
2373,Chad-Zuber_4-clip-2,30,32,0.9381722211837769,0.0,0.9381722211837769,0.9381722211837769,0.0,1
2374,Millennial-Farmer_8-clip-16,30,32,0.9668706059455872,0.0,0.9668706059455872,0.9668706059455872,0.0,1
2375,USA-Military-Channel_11-clip-2,30,32,0.5481306314468384,0.0,0.5481306314468384,0.5481306314468384,0.0,1
2376,Army-military-2018_8-clip-73,30,32,0.9798004031181335,0.0,0.9798004031181335,0.9798004031181335,0.0,1
2377,Primal-Earth-Sounds_0-clip-44,30,32,0.9772765636444092,0.0,0.9772765636444092,0.9772765636444092,0.0,1
2378,Natural-Disaster_10-clip-0,30,32,0.5372286438941956,0.0,0.5372286438941956,0.5372286438941956,0.0,1
2379,TreadmillTV_3-clip-12,30,32,0.9465838074684143,0.0,0.9465838074684143,0.9465838074684143,0.0,1
2380,Survival-Instinct_7-clip-8,30,32,0.9182606935501099,0.0,0.9182606935501099,0.9182606935501099,0.0,1
2381,AiirSource-Military_12-manual,30,32,0.810544490814209,0.0,0.810544490814209,0.810544490814209,0.0,1
2382,Disaster-Compilations_5-clip-0,30,32,0.15481916069984436,0.0,0.15481916069984436,0.15481916069984436,0.0,1
2383,Peterson-Farm-Bros_5-clip-2,30,32,0.8811033368110657,0.0,0.8811033368110657,0.8811033368110657,0.0,1
2384,Joe-Robinet_0-clip-23,30,32,0.9897711873054504,0.0,0.9897711873054504,0.9897711873054504,0.0,1
2385,Ultimate-Chase_8-clip-0,30,32,0.9398519992828369,0.0,0.9398519992828369,0.9398519992828369,0.0,1
2386,MilitaryNotes_10-clip-0,30,32,0.9124115109443665,0.0,0.9124115109443665,0.9124115109443665,0.0,1
2387,Survival-Instinct_2-clip-1,30,32,0.9555386900901794,0.0,0.9555386900901794,0.9555386900901794,0.0,1
2388,Hamiltonville-Farm_6-clip-18,30,32,0.9594136476516724,0.0,0.9594136476516724,0.9594136476516724,0.0,1
2389,Disaster-Compilations_10-clip-0,30,32,0.7887452840805054,0.0,0.7887452840805054,0.7887452840805054,0.0,1
2390,Sandboxx_7-clip-0,30,32,0.8074668049812317,0.0,0.8074668049812317,0.8074668049812317,0.0,1
2391,How-Farms-Work_5-clip-0,30,32,0.5467900633811951,0.0,0.5467900633811951,0.5467900633811951,0.0,1
2392,Primitive-Technology_5-clip-0,30,32,0.9406328201293945,0.0,0.9406328201293945,0.9406328201293945,0.0,1
2393,TK-Hinshaw_5-clip-0,30,32,0.9015455842018127,0.0,0.9015455842018127,0.9015455842018127,0.0,1
2394,Bertram-Craft_12-clip-25,30,32,0.839882493019104,0.0,0.839882493019104,0.839882493019104,0.0,1
2395,BC-Bushcraft_11-clip-31,30,32,0.9364591836929321,0.0,0.9364591836929321,0.9364591836929321,0.0,1
2396,Primitive-Technology_3-clip-1,30,32,0.914703905582428,0.0,0.914703905582428,0.914703905582428,0.0,1
2397,Tornado-Trackers_6-clip-2,30,32,0.7196647524833679,0.0,0.7196647524833679,0.7196647524833679,0.0,1
2398,Disaster-Compilations_9-clip-2,30,32,0.9526060819625854,0.0,0.9526060819625854,0.9526060819625854,0.0,1
2399,MilitaryNotes_8-clip-0,30,32,0.7822372913360596,0.0,0.7822372913360596,0.7822372913360596,0.0,1
2400,Weathershot_7-clip-0,30,35,0.7844240069389343,0.032431211322546005,0.731062114238739,0.8113839030265808,0.0803217887878418,4
2401,Tornado-Trackers_1-clip-0,30,35,0.8073743581771851,0.059841588139534,0.7258817553520203,0.8784724473953247,0.15259069204330444,4
2402,TreadmillTV_6-clip-2,30,35,0.9183934330940247,0.011691831052303314,0.9024764895439148,0.931398332118988,0.028921842575073242,4
2403,Survival-Instinct_11-clip-10,30,35,0.9020693302154541,0.03447407856583595,0.8465721011161804,0.9413154125213623,0.09474331140518188,4
2404,AiirSource-Military_7-clip-1,30,35,0.9390464425086975,0.00954244751483202,0.9256466627120972,0.9501515030860901,0.02450484037399292,4
2405,King-Kong-Amazon_11-clip-7,30,35,0.975516676902771,0.00840556900948286,0.9662513732910156,0.9862378239631653,0.019986450672149658,4
2406,BC-Bushcraft_9-clip-5,30,35,0.7140987515449524,0.029096895828843117,0.6886106133460999,0.7612155079841614,0.07260489463806152,4
2407,Climate-Change_7-clip-3,30,35,0.6937824487686157,0.07626386731863022,0.58428955078125,0.7985703349113464,0.21428078413009644,4
2408,Hamiltonville-Farm_8-clip-3,30,35,0.89464271068573,0.01436812523752451,0.872921347618103,0.9108825922012329,0.03796124458312988,4
2409,Gung-Ho-Vids_0-clip-2,30,35,0.8948944211006165,0.008944845758378506,0.8833191990852356,0.904083251953125,0.020764052867889404,4
2410,4k-Relaxation_3-clip-4,30,35,0.9706853628158569,0.003904549404978752,0.9639336466789246,0.9732434153556824,0.009309768676757812,4
2411,Millennial-Farmer_1-clip-11,30,35,0.517034649848938,0.030045347288250923,0.49381494522094727,0.5681874752044678,0.07437252998352051,4
2412,Primitive-Technology_6-clip-3,30,35,0.8409053683280945,0.016972318291664124,0.8224095702171326,0.8610402941703796,0.03863072395324707,4
2413,John-Suscovich_3-manual,30,35,0.49339836835861206,0.19329963624477386,0.2957441806793213,0.7051058411598206,0.40936166048049927,4
2414,Survival-Skills-Primitive_3-clip-0,30,35,0.7520834803581238,0.04585149139165878,0.7000846266746521,0.8070539832115173,0.10696935653686523,4
2415,How-Farms-Work_3-clip-2,30,35,0.9062051177024841,0.022949742153286934,0.8756149411201477,0.9349110126495361,0.05929607152938843,4
2416,Survival-Instinct_8-clip-4,30,35,0.7470594048500061,0.006064928602427244,0.7386426329612732,0.7550068497657776,0.016364216804504395,4
2417,RealAgriculture_9-clip-1,30,35,0.9744804501533508,0.0027749158907681704,0.970952033996582,0.9775965809822083,0.006644546985626221,4
2418,Primal-Earth-Sounds_9-clip-26,30,35,0.8559402227401733,0.010417306795716286,0.8465893268585205,0.8734909296035767,0.026901602745056152,4
2419,Tornado-Trackers_10-clip-4,30,35,0.9771450757980347,0.007085680495947599,0.966266393661499,0.984273374080658,0.018006980419158936,4
2420,Gung-Ho-Vids_12-clip-1,30,35,0.9253639578819275,0.0053435382433235645,0.9166123270988464,0.9307878017425537,0.014175474643707275,4
2421,USA-Military-Channel_10-clip-2,30,35,0.9553448557853699,0.009221791289746761,0.9434652328491211,0.9675934314727783,0.024128198623657227,4
2422,Nick-Gaillard_1-clip-2,30,35,0.872454822063446,0.011375200934708118,0.8558346033096313,0.8853394985198975,0.029504895210266113,4
2423,Joe-Robinet_5-clip-23,30,35,0.8254404067993164,0.016522252932190895,0.8020808696746826,0.8446066975593567,0.04252582788467407,4
2424,WarLeaks-Military-Blog_9-clip-0,30,35,0.8453615307807922,0.03312604874372482,0.792133092880249,0.8828290104866028,0.09069591760635376,4
2425,How-Farms-Work_9-manual,30,35,0.6815766096115112,0.14280927181243896,0.47486329078674316,0.8655949831008911,0.39073169231414795,4
2426,Gung-Ho-Vids_2-clip-2,30,35,0.931174099445343,0.007462950423359871,0.9184265732765198,0.9373500347137451,0.018923461437225342,4
2427,Hamiltonville-Farm_2-clip-0,30,35,0.8611845970153809,0.018931495025753975,0.8362264633178711,0.887886643409729,0.05166018009185791,4
2428,Sandboxx_0-clip-4,30,35,0.735443115234375,0.010461382567882538,0.7219409346580505,0.7494845986366272,0.02754366397857666,4
2429,Climate-Change_2-clip-4,30,35,0.5648542642593384,0.0652131661772728,0.477063924074173,0.6587783694267273,0.18171444535255432,4
2430,Chad-Zuber_10-clip-20,30,35,0.7794666886329651,0.02817501686513424,0.746638298034668,0.8107675313949585,0.06412923336029053,4
2431,MilitaryNotes_11-clip-1,30,35,0.5671944618225098,0.05024641007184982,0.4826987683773041,0.6091817617416382,0.1264829933643341,4
2432,USA-Military-Channel_0-clip-6,30,35,0.9418490529060364,0.0186585895717144,0.9162307977676392,0.9651790857315063,0.04894828796386719,4
2433,Millennial-Farmer_0-clip-11,30,35,0.6051436066627502,0.04832291603088379,0.5310239791870117,0.6490910649299622,0.11806708574295044,4
2434,John-Suscovich_10-manual,30,35,0.8914638161659241,0.020971035584807396,0.8586087226867676,0.9114109873771667,0.05280226469039917,4
2435,John-Suscovich_0-clip-1,30,35,0.9322013854980469,0.014588886871933937,0.9101370573043823,0.9503524899482727,0.04021543264389038,4
2436,How-Farms-Work_10-clip-1,30,35,0.6991798877716064,0.029562201350927353,0.6629700064659119,0.7389692068099976,0.0759992003440857,4
2437,Olly_s-Farm_1-clip-5,30,35,0.9347484111785889,0.005475482903420925,0.9263142347335815,0.9416484832763672,0.015334248542785645,4
2438,Primitive-Technology_11-clip-8,30,35,0.6778599619865417,0.029926825314760208,0.6393820643424988,0.7196916937828064,0.08030962944030762,4
2439,Ultimate-Chase_3-clip-4,30,35,0.8875729441642761,0.013835813850164413,0.8697272539138794,0.9073006510734558,0.037573397159576416,4
2440,Nick-Gaillard_4-clip-2,30,35,0.8464044332504272,0.017095573246479034,0.8301501274108887,0.8747247457504272,0.044574618339538574,4
2441,Peterson-Farm-Bros_6-clip-4,30,35,0.8753731846809387,0.07024717330932617,0.7608743906021118,0.9334757924079895,0.17260140180587769,4
2442,Sandboxx_9-clip-4,30,35,0.7247581481933594,0.016013899818062782,0.6987990140914917,0.7406213879585266,0.04182237386703491,4
2443,Climate-Change_0-clip-4,30,35,0.6144720911979675,0.07298415899276733,0.5179815292358398,0.7066947221755981,0.1887131929397583,4
2444,John-Suscovich_12-clip-0,30,35,0.7766381502151489,0.04664449393749237,0.7142890691757202,0.8290468454360962,0.11475777626037598,4
2445,4k-Relaxation_12-clip-6,30,35,0.9428195953369141,0.005383288022130728,0.9376389384269714,0.9518550038337708,0.014216065406799316,4
2446,Bertram-Craft_2-clip-3,30,35,0.9394179582595825,0.013496375642716885,0.922104001045227,0.959739089012146,0.037635087966918945,4
2447,John-Suscovich_2-clip-3,30,35,0.854383111000061,0.03050420992076397,0.8061469197273254,0.8884431719779968,0.08229625225067139,4
2448,Millennial-Farmer_7-clip-13,30,35,0.6810681819915771,0.06970780342817307,0.5762908458709717,0.763715922832489,0.18742507696151733,4
2449,Olly_s-Farm_6-clip-1,30,35,0.9126935601234436,0.007657194975763559,0.9021657109260559,0.9207941889762878,0.018628478050231934,4
2450,Bertram-Craft_5-clip-33,30,35,0.8896856904029846,0.01496666669845581,0.8641074895858765,0.9015552401542664,0.03744775056838989,4
2451,Joe-Robinet_2-clip-5,30,35,0.8615015745162964,0.026578309014439583,0.8303710222244263,0.9037058353424072,0.07333481311798096,4
2452,How-Farms-Work_8-clip-4,30,35,0.8257402181625366,0.021218053996562958,0.797791600227356,0.8503548502922058,0.052563250064849854,4
2453,Climate-Change_6-clip-7,30,35,0.7779345512390137,0.05159010738134384,0.7070672512054443,0.8427775502204895,0.13571029901504517,4
2454,TreadmillTV_2-clip-1,30,35,0.8790701031684875,0.017873601987957954,0.8624220490455627,0.9070244431495667,0.044602394104003906,4
2455,Ultimate-Chase_9-clip-0,30,35,0.944786548614502,0.01179261039942503,0.9348690509796143,0.9646849036216736,0.029815852642059326,4
2456,Dan-Robinson_3-clip-3,30,35,0.8697466254234314,0.008597183041274548,0.8564052581787109,0.880411684513092,0.024006426334381104,4
2457,Joe-Robinet_4-clip-0,30,35,0.677661657333374,0.07238025218248367,0.6117339730262756,0.7867995500564575,0.17506557703018188,4
2458,Primitive-Technology_7-clip-4,30,35,0.8983498811721802,0.0344993881881237,0.8441609740257263,0.9391900300979614,0.09502905607223511,4
2459,AiirSource-Military_1-clip-0,30,35,0.5901981592178345,0.1389300674200058,0.35031527280807495,0.6878215074539185,0.3375062346458435,4
2460,BC-Bushcraft_2-clip-2,30,35,0.9773062467575073,0.004799888469278812,0.9719870090484619,0.9850043654441833,0.013017356395721436,4
2461,Gung-Ho-Vids_5-clip-2,30,35,0.5359652042388916,0.07944411784410477,0.4659423232078552,0.6708681583404541,0.20492583513259888,4
2462,Chad-Zuber_5-clip-0,30,35,0.35801658034324646,0.21421602368354797,0.22541934251785278,0.7289220094680786,0.5035026669502258,4
2463,BC-Bushcraft_10-clip-8,30,35,0.81001216173172,0.06900182366371155,0.7185817360877991,0.8975486159324646,0.17896687984466553,4
2464,Weathershot_3-clip-1,30,35,0.8221094608306885,0.012324676848948002,0.8064975142478943,0.8357663750648499,0.029268860816955566,4
2465,Gung-Ho-Vids_8-clip-0,30,35,0.8093600869178772,0.030451016500592232,0.7881553769111633,0.8619573712348938,0.07380199432373047,4
2466,Survival-Skills-Primitive_11-clip-0,30,35,0.8128441572189331,0.030382344499230385,0.778802752494812,0.8553487062454224,0.07654595375061035,4
2467,TreadmillTV_9-clip-2,30,35,0.8765757083892822,0.009503845125436783,0.860395610332489,0.8835335969924927,0.023137986660003662,4
2468,TK-Hinshaw_7-clip-0,30,35,0.6442856788635254,0.02010931633412838,0.6137332916259766,0.6674941778182983,0.05376088619232178,4
2469,Hamiltonville-Farm_1-clip-4,30,35,0.6697119474411011,0.025481579825282097,0.6379920244216919,0.7025858163833618,0.06459379196166992,4
2470,Survival-Instinct_9-clip-2,30,35,0.7882025837898254,0.038250233978033066,0.7367932796478271,0.8447380661964417,0.1079447865486145,4
2471,Welker-Farms-Inc_3-clip-4,30,35,0.5384087562561035,0.10790102183818817,0.42826271057128906,0.7154303789138794,0.28716766834259033,4
2472,King-Kong-Amazon_5-clip-14,30,35,0.8998445272445679,0.013405716978013515,0.8880614638328552,0.9222681522369385,0.03420668840408325,4
2473,Chad-Zuber_4-clip-2,30,35,0.8240818381309509,0.01712336391210556,0.8040052652359009,0.8425774574279785,0.03857219219207764,4
2474,Millennial-Farmer_8-clip-16,30,35,0.9616204500198364,0.011766009032726288,0.9487736225128174,0.9734882712364197,0.024714648723602295,4
2475,USA-Military-Channel_11-clip-2,30,35,0.7418113946914673,0.10095562785863876,0.5691483020782471,0.8132147789001465,0.24406647682189941,4
2476,Army-military-2018_8-clip-73,30,35,0.9790050387382507,0.0006471272790804505,0.9778862595558167,0.9794298410415649,0.001543581485748291,4
2477,Primal-Earth-Sounds_0-clip-44,30,35,0.9718561172485352,0.006112306844443083,0.9623599648475647,0.9794101715087891,0.017050206661224365,4
2478,Natural-Disaster_10-clip-0,30,35,0.5802788138389587,0.17100580036640167,0.33657118678092957,0.754769504070282,0.4181983172893524,4
2479,TreadmillTV_3-clip-12,30,35,0.9330046772956848,0.02441363036632538,0.8933960795402527,0.9555620551109314,0.06216597557067871,4
2480,Survival-Instinct_7-clip-8,30,35,0.8924964666366577,0.03723888844251633,0.8472533822059631,0.9328663349151611,0.085612952709198,4
2481,AiirSource-Military_12-manual,30,35,0.6897740364074707,0.12033481895923615,0.4954364597797394,0.8073121309280396,0.31187567114830017,4
2482,Disaster-Compilations_5-clip-0,30,35,0.6349296569824219,0.27738168835639954,0.15641896426677704,0.8329176306724548,0.6764986664056778,4
2483,Peterson-Farm-Bros_5-clip-2,30,35,0.843964159488678,0.021231383085250854,0.8210704922676086,0.87456214427948,0.05349165201187134,4
2484,Joe-Robinet_0-clip-23,30,35,0.9751128554344177,0.0027998837176710367,0.9718794226646423,0.9795939922332764,0.007714569568634033,4
2485,Ultimate-Chase_8-clip-0,30,35,0.93132483959198,0.010586601682007313,0.920806884765625,0.9478480815887451,0.027041196823120117,4
2486,MilitaryNotes_10-clip-0,30,35,0.8256717920303345,0.037457771599292755,0.7689279913902283,0.8739172220230103,0.10498923063278198,4
2487,Survival-Instinct_2-clip-1,30,35,0.7211026549339294,0.021910270676016808,0.6962485909461975,0.75628262758255,0.06003403663635254,4
2488,Hamiltonville-Farm_6-clip-18,30,35,0.9473598003387451,0.010881461203098297,0.9300366640090942,0.960131049156189,0.030094385147094727,4
2489,Disaster-Compilations_10-clip-0,30,35,0.7269669771194458,0.01960614323616028,0.7039974927902222,0.7582041621208191,0.054206669330596924,4
2490,Sandboxx_7-clip-0,30,35,0.7355364561080933,0.02422124706208706,0.7210069298744202,0.7774802446365356,0.05647331476211548,4
2491,How-Farms-Work_5-clip-0,30,35,0.5535570383071899,0.03870036080479622,0.5063608884811401,0.6069759130477905,0.10061502456665039,4
2492,Primitive-Technology_5-clip-0,30,35,0.9254307150840759,0.01683799922466278,0.9023139476776123,0.9498462080955505,0.04753226041793823,4
2493,TK-Hinshaw_5-clip-0,30,35,0.8621593713760376,0.018013687804341316,0.837787926197052,0.8873685002326965,0.04958057403564453,4
2494,Bertram-Craft_12-clip-25,30,35,0.7755910754203796,0.03730011358857155,0.7411787509918213,0.8369682431221008,0.09578949213027954,4
2495,BC-Bushcraft_11-clip-31,30,35,0.8897374272346497,0.01702628657221794,0.8707811236381531,0.9173293113708496,0.04654818773269653,4
2496,Primitive-Technology_3-clip-1,30,35,0.9126574397087097,0.02784658968448639,0.8752914667129517,0.9425328373908997,0.067241370677948,4
2497,Tornado-Trackers_6-clip-2,30,35,0.6323776245117188,0.05836891010403633,0.5815882086753845,0.7270892858505249,0.14550107717514038,4
2498,Disaster-Compilations_9-clip-2,30,35,0.9563027024269104,0.004836950916796923,0.9494118690490723,0.9622606635093689,0.01284879446029663,4
2499,MilitaryNotes_8-clip-0,30,35,0.6188658475875854,0.055050332099199295,0.557086169719696,0.6928157210350037,0.13572955131530762,4
2500,Weathershot_7-clip-0,10,35,0.6598421335220337,0.04286647215485573,0.5929459929466248,0.8081799149513245,0.2152339220046997,24
2501,Tornado-Trackers_1-clip-0,10,35,0.701805591583252,0.116832435131073,0.4522480368614197,0.8315221071243286,0.37927407026290894,24
2502,TreadmillTV_6-clip-2,10,35,0.9141543507575989,0.030489355325698853,0.8488025069236755,0.9641214609146118,0.11531895399093628,24
2503,Survival-Instinct_11-clip-10,10,35,0.8275442719459534,0.029395615682005882,0.7425628304481506,0.8731441497802734,0.1305813193321228,24
2504,AiirSource-Military_7-clip-1,10,35,0.7556254267692566,0.05321664735674858,0.614823043346405,0.8678680062294006,0.2530449628829956,24
2505,King-Kong-Amazon_11-clip-7,10,35,0.9125134348869324,0.023610839620232582,0.8544013500213623,0.9497520327568054,0.09535068273544312,24
2506,BC-Bushcraft_9-clip-5,10,35,0.696221113204956,0.03292296081781387,0.6267129182815552,0.7506017088890076,0.12388879060745239,24
2507,Climate-Change_7-clip-3,10,35,0.3364356458187103,0.18394114077091217,0.001692399149760604,0.7365085482597351,0.7348161491099745,24
2508,Hamiltonville-Farm_8-clip-3,10,35,0.4993476867675781,0.20434390008449554,0.25969091057777405,0.8144786953926086,0.5547877848148346,24
